id;id_set;is_equivalent;is_entailed
40449;5057;0;1
40450;5057;0;1
40451;5057;0;1
40452;5057;0;1
40453;5057;0;0
40454;5057;0;0
40455;5057;0;0
40456;5057;0;0
71633;8955;0;1
71634;8955;0;1
71635;8955;0;1
71636;8955;0;1
71637;8955;0;0
71638;8955;0;0
71639;8955;0;0
71640;8955;0;0
37161;4646;0;1
37162;4646;0;1
37163;4646;0;1
37164;4646;0;1
37165;4646;0;0
37166;4646;0;0
37167;4646;0;0
37168;4646;0;0
31305;3914;0;1
31306;3914;0;1
31307;3914;0;1
31308;3914;0;1
31309;3914;0;0
31310;3914;0;0
31311;3914;0;0
31312;3914;0;0
48161;6021;0;1
48162;6021;0;1
48163;6021;0;1
48164;6021;0;1
48165;6021;0;0
48166;6021;0;0
48167;6021;0;0
48168;6021;0;0
23129;2892;0;1
23130;2892;0;1
23131;2892;0;1
23132;2892;0;1
23133;2892;0;0
23134;2892;0;0
23135;2892;0;0
23136;2892;0;0
64993;8125;0;1
64994;8125;0;1
64995;8125;0;1
64996;8125;0;1
64997;8125;0;0
64998;8125;0;0
64999;8125;0;0
65000;8125;0;0
14665;1834;0;1
14666;1834;0;1
14667;1834;0;1
14668;1834;0;1
14669;1834;0;0
14670;1834;0;0
14671;1834;0;0
14672;1834;0;0
23225;2904;0;1
23226;2904;0;1
23227;2904;0;1
23228;2904;0;1
23229;2904;0;0
23230;2904;0;0
23231;2904;0;0
23232;2904;0;0
41257;5158;0;1
41258;5158;0;1
41259;5158;0;1
41260;5158;0;1
41261;5158;0;0
41262;5158;0;0
41263;5158;0;0
41264;5158;0;0
21289;2662;0;1
21290;2662;0;1
21291;2662;0;1
21292;2662;0;1
21293;2662;0;0
21294;2662;0;0
21295;2662;0;0
21296;2662;0;0
48185;6024;0;1
48186;6024;0;1
48187;6024;0;1
48188;6024;0;1
48189;6024;0;0
48190;6024;0;0
48191;6024;0;0
48192;6024;0;0
57225;7154;0;1
57226;7154;0;1
57227;7154;0;1
57228;7154;0;1
57229;7154;0;0
57230;7154;0;0
57231;7154;0;0
57232;7154;0;0
36289;4537;0;1
36290;4537;0;1
36291;4537;0;1
36292;4537;0;1
36293;4537;0;0
36294;4537;0;0
36295;4537;0;0
36296;4537;0;0
71313;8915;0;1
71314;8915;0;1
71315;8915;0;1
71316;8915;0;1
71317;8915;0;0
71318;8915;0;0
71319;8915;0;0
71320;8915;0;0
50281;6286;0;1
50282;6286;0;1
