id;id_set;is_equivalent;is_entailed
16625;2079;0;1
16626;2079;0;1
16627;2079;0;1
16628;2079;0;1
16629;2079;0;0
16630;2079;0;0
16631;2079;0;0
16632;2079;0;0
31681;3961;0;1
31682;3961;0;1
31683;3961;0;1
31684;3961;0;1
31685;3961;0;0
31686;3961;0;0
31687;3961;0;0
31688;3961;0;0
67801;8476;0;1
67802;8476;0;1
67803;8476;0;1
67804;8476;0;1
67805;8476;0;0
67806;8476;0;0
67807;8476;0;0
67808;8476;0;0
24833;3105;0;1
24834;3105;0;1
24835;3105;0;1
24836;3105;0;1
24837;3105;0;0
24838;3105;0;0
24839;3105;0;0
24840;3105;0;0
4665;584;0;1
4666;584;0;1
4667;584;0;1
4668;584;0;1
4669;584;0;0
4670;584;0;0
4671;584;0;0
4672;584;0;0
11193;1400;0;1
11194;1400;0;1
11195;1400;0;1
11196;1400;0;1
11197;1400;0;0
11198;1400;0;0
11199;1400;0;0
11200;1400;0;0
39113;4890;0;1
39114;4890;0;1
39115;4890;0;1
39116;4890;0;1
39117;4890;0;0
39118;4890;0;0
39119;4890;0;0
39120;4890;0;0
47681;5961;0;1
47682;5961;0;1
47683;5961;0;1
47684;5961;0;1
47685;5961;0;0
47686;5961;0;0
47687;5961;0;0
47688;5961;0;0
66969;8372;0;1
66970;8372;0;1
66971;8372;0;1
66972;8372;0;1
66973;8372;0;0
66974;8372;0;0
66975;8372;0;0
66976;8372;0;0
42609;5327;0;1
42610;5327;0;1
42611;5327;0;1
42612;5327;0;1
42613;5327;0;0
42614;5327;0;0
42615;5327;0;0
42616;5327;0;0
29785;3724;0;1
29786;3724;0;1
29787;3724;0;1
29788;3724;0;1
29789;3724;0;0
29790;3724;0;0
29791;3724;0;0
29792;3724;0;0
27905;3489;0;1
27906;3489;0;1
27907;3489;0;1
27908;3489;0;1
27909;3489;0;0
27910;3489;0;0
27911;3489;0;0
27912;3489;0;0
17113;2140;0;1
17114;2140;0;1
17115;2140;0;1
17116;2140;0;1
17117;2140;0;0
17118;2140;0;0
17119;2140;0;0
17120;2140;0;0
7761;971;0;1
7762;971;0;1
7763;971;0;1
7764;971;0;1
7765;971;0;0
7766;971;0;0
7767;971;0;0
7768;971;0;0
62649;7832;0;1
62650;7832;0;1
62651;7832;0;1
62652;7832;0;1
62653;7832;0;0
62654;7832;0;0
62655;7832;0;0
