id;id_set;is_equivalent;is_entailed
18913;2365;0;1
18914;2365;0;1
18915;2365;0;1
18916;2365;0;1
18917;2365;0;0
18918;2365;0;0
18919;2365;0;0
18920;2365;0;0
40625;5079;0;1
40626;5079;0;1
40627;5079;0;1
40628;5079;0;1
40629;5079;0;0
40630;5079;0;0
40631;5079;0;0
40632;5079;0;0
44369;5547;0;1
44370;5547;0;1
44371;5547;0;1
44372;5547;0;1
44373;5547;0;0
44374;5547;0;0
44375;5547;0;0
44376;5547;0;0
14049;1757;0;1
14050;1757;0;1
14051;1757;0;1
14052;1757;0;1
14053;1757;0;0
14054;1757;0;0
14055;1757;0;0
14056;1757;0;0
18121;2266;0;1
18122;2266;0;1
18123;2266;0;1
18124;2266;0;1
18125;2266;0;0
18126;2266;0;0
18127;2266;0;0
18128;2266;0;0
73609;9202;0;1
73610;9202;0;1
73611;9202;0;1
73612;9202;0;1
73613;9202;0;0
73614;9202;0;0
73615;9202;0;0
73616;9202;0;0
46889;5862;0;1
46890;5862;0;1
46891;5862;0;1
46892;5862;0;1
46893;5862;0;0
46894;5862;0;0
46895;5862;0;0
46896;5862;0;0
30801;3851;0;1
30802;3851;0;1
30803;3851;0;1
30804;3851;0;1
30805;3851;0;0
30806;3851;0;0
30807;3851;0;0
30808;3851;0;0
55393;6925;0;1
55394;6925;0;1
55395;6925;0;1
55396;6925;0;1
55397;6925;0;0
55398;6925;0;0
55399;6925;0;0
55400;6925;0;0
16409;2052;0;1
16410;2052;0;1
16411;2052;0;1
16412;2052;0;1
16413;2052;0;0
16414;2052;0;0
16415;2052;0;0
16416;2052;0;0
50665;6334;0;1
50666;6334;0;1
50667;6334;0;1
50668;6334;0;1
50669;6334;0;0
50670;6334;0;0
50671;6334;0;0
50672;6334;0;0
43257;5408;0;1
43258;5408;0;1
43259;5408;0;1
43260;5408;0;1
43261;5408;0;0
43262;5408;0;0
43263;5408;0;0
43264;5408;0;0
10817;1353;0;1
10818;1353;0;1
10819;1353;0;1
10820;1353;0;1
10821;1353;0;0
10822;1353;0;0
10823;1353;0;0
10824;1353;0;0
41497;5188;0;1
41498;5188;0;1
41499;5188;0;1
41500;5188;0;1
41501;5188;0;0
41502;5188;0;0
41503;5188;0;0
41504;5188;0;0
56345;7044;0;1
56346;7044;0;1
56347;7044;0;1
56348;7044;0;1
56349;7044;0;0
56350;7044;0;0
56351;7044;0;0
56352;7044;0;0
61713;7715;0;1
61714;7715;0;1
61715;7715;0;1
61716;7715;0;1
61717;7715;0;0
61718;7715;0;0
61719;7715;0;0
61720;7715;0;0
48793;6100;0;1
48794;6100;0;1
48795;6100;0;1
48796;6100;0;1
48797;6100;0;0
48798;6100;0;0
48799;6100;0;0
48800;6100;0;0
1537;193;0;1
1538;193;0;1
1539;193;0;1
1540;193;0;1
1541;193;0;0
1542;193;0;0
1543;193;0;0
1544;193;0;0
1273;160;0;1
1274;160;0;1
1275;160;0;1
1276;160;0;1
1277;160;0;0
1278;160;0;0
1279;160;0;0
1280;160;0;0
1337;168;0;1
1338;168;0;1
1339;168;0;1
1340;168;0;1
1341;168;0;0
1342;168;0;0
1343;168;0;0
1344;168;0;0
59289;7412;0;1
59290;7412;0;1
59291;7412;0;1
59292;7412;0;1
59293;7412;0;0
59294;7412;0;0
59295;7412;0;0
59296;7412;0;0
48049;6007;0;1
48050;6007;0;1
48051;6007;0;1
48052;6007;0;1
48053;6007;0;0
48054;6007;0;0
48055;6007;0;0
48056;6007;0;0
3793;475;0;1
3794;475;0;1
3795;475;0;1
3796;475;0;1
3797;475;0;0
3798;475;0;0
3799;475;0;0
3800;475;0;0
68489;8562;0;1
68490;8562;0;1
68491;8562;0;1
68492;8562;0;1
68493;8562;0;0
68494;8562;0;0
68495;8562;0;0
68496;8562;0;0
24257;3033;0;1
24258;3033;0;1
24259;3033;0;1
24260;3033;0;1
24261;3033;0;0
24262;3033;0;0
24263;3033;0;0
24264;3033;0;0
51105;6389;0;1
51106;6389;0;1
51107;6389;0;1
51108;6389;0;1
51109;6389;0;0
51110;6389;0;0
51111;6389;0;0
51112;6389;0;0
36089;4512;0;1
36090;4512;0;1
36091;4512;0;1
36092;4512;0;1
36093;4512;0;0
36094;4512;0;0
36095;4512;0;0
36096;4512;0;0
28313;3540;0;1
28314;3540;0;1
28315;3540;0;1
28316;3540;0;1
28317;3540;0;0
28318;3540;0;0
28319;3540;0;0
28320;3540;0;0
3057;383;0;1
