id;id_set;is_equivalent;is_entailed
48353;6045;0;1
48354;6045;0;1
48355;6045;0;1
48356;6045;0;1
48357;6045;0;0
48358;6045;0;0
48359;6045;0;0
48360;6045;0;0
78017;9753;0;1
78018;9753;0;1
78019;9753;0;1
78020;9753;0;1
78021;9753;0;0
78022;9753;0;0
78023;9753;0;0
78024;9753;0;0
31209;3902;0;1
31210;3902;0;1
31211;3902;0;1
31212;3902;0;1
31213;3902;0;0
31214;3902;0;0
31215;3902;0;0
31216;3902;0;0
72729;9092;0;1
72730;9092;0;1
72731;9092;0;1
72732;9092;0;1
72733;9092;0;0
72734;9092;0;0
72735;9092;0;0
72736;9092;0;0
62737;7843;0;1
62738;7843;0;1
62739;7843;0;1
62740;7843;0;1
62741;7843;0;0
62742;7843;0;0
62743;7843;0;0
62744;7843;0;0
36625;4579;0;1
36626;4579;0;1
36627;4579;0;1
36628;4579;0;1
36629;4579;0;0
36630;4579;0;0
36631;4579;0;0
36632;4579;0;0
3961;496;0;1
3962;496;0;1
3963;496;0;1
3964;496;0;1
3965;496;0;0
3966;496;0;0
3967;496;0;0
3968;496;0;0
77961;9746;0;1
77962;9746;0;1
77963;9746;0;1
77964;9746;0;1
77965;9746;0;0
77966;9746;0;0
77967;9746;0;0
77968;9746;0;0
21801;2726;0;1
21802;2726;0;1
21803;2726;0;1
21804;2726;0;1
21805;2726;0;0
21806;2726;0;0
21807;2726;0;0
21808;2726;0;0
50177;6273;0;1
50178;6273;0;1
50179;6273;0;1
50180;6273;0;1
50181;6273;0;0
50182;6273;0;0
50183;6273;0;0
50184;6273;0;0
64561;8071;0;1
64562;8071;0;1
64563;8071;0;1
64564;8071;0;1
64565;8071;0;0
64566;8071;0;0
64567;8071;0;0
64568;8071;0;0
63793;7975;0;1
63794;7975;0;1
63795;7975;0;1
63796;7975;0;1
63797;7975;0;0
63798;7975;0;0
63799;7975;0;0
63800;7975;0;0
51769;6472;0;1
51770;6472;0;1
51771;6472;0;1
51772;6472;0;1
51773;6472;0;0
51774;6472;0;0
51775;6472;0;0
51776;6472;0;0
29785;3724;0;1
29786;3724;0;1
29787;3724;0;1
29788;3724;0;1
29789;3724;0;0
29790;3724;0;0
29791;3724;0;0
29792;3724;0;0
15377;1923;0;1
15378;1923;0;1
15379;1923;0;1
15380;1923;0;1
15381;1923;0;0
15382;1923;0;0
15383;1923;0;0
15384;1923;0;0
53657;6708;0;1
53658;6708;0;1
53659;6708;0;1
53660;6708;0;1
53661;6708;0;0
53662;6708;0;0
53663;6708;0;0
53664;6708;0;0
78545;9819;0;1
78546;9819;0;1
78547;9819;0;1
78548;9819;0;1
78549;9819;0;0
78550;9819;0;0
78551;9819;0;0
78552;9819;0;0
2057;258;0;1
2058;258;0;1
2059;258;0;1
2060;258;0;1
2061;258;0;0
2062;258;0;0
2063;258;0;0
2064;258;0;0
59409;7427;0;1
59410;7427;0;1
59411;7427;0;1
59412;7427;0;1
59413;7427;0;0
59414;7427;0;0
59415;7427;0;0
59416;7427;0;0
38601;4826;0;1
38602;4826;0;1
38603;4826;0;1
38604;4826;0;1
38605;4826;0;0
38606;4826;0;0
38607;4826;0;0
38608;4826;0;0
713;90;0;1
714;90;0;1
715;90;0;1
716;90;0;1
717;90;0;0
718;90;0;0
719;90;0;0
720;90;0;0
51353;6420;0;1
51354;6420;0;1
51355;6420;0;1
51356;6420;0;1
51357;6420;0;0
51358;6420;0;0
51359;6420;0;0
51360;6420;0;0
19593;2450;0;1
19594;2450;0;1
19595;2450;0;1
19596;2450;0;1
19597;2450;0;0
19598;2450;0;0
19599;2450;0;0
19600;2450;0;0
36033;4505;0;1
36034;4505;0;1
36035;4505;0;1
36036;4505;0;1
36037;4505;0;0
36038;4505;0;0
36039;4505;0;0
36040;4505;0;0
56945;7119;0;1
56946;7119;0;1
56947;7119;0;1
56948;7119;0;1
56949;7119;0;0
56950;7119;0;0
56951;7119;0;0
56952;7119;0;0
57841;7231;0;1
57842;7231;0;1
57843;7231;0;1
57844;7231;0;1
57845;7231;0;0
57846;7231;0;0
57847;7231;0;0
57848;7231;0;0
23409;2927;0;1
23410;2927;0;1
23411;2927;0;1
23412;2927;0;1
23413;2927;0;0
23414;2927;0;0
23415;2927;0;0
23416;2927;0;0
74825;9354;0;1
74826;9354;0;1
74827;9354;0;1
74828;9354;0;1
74829;9354;0;0
74830;9354;0;0
74831;9354;0;0
74832;9354;0;0
16321;2041;0;1
16322;2041;0;1
16323;2041;0;1
16324;2041;0;1
16325;2041;0;0
16326;2041;0;0
16327;2041;0;0
16328;2041;0;0
41929;5242;0;1
41930;5242;0;1
41931;5242;0;1
41932;5242;0;1
41933;5242;0;0
41934;5242;0;0
41935;5242;0;0
41936;5242;0;0
6193;775;0;1
6194;775;0;1
6195;775;0;1
6196;775;0;1
6197;775;0;0
6198;775;0;0
6199;775;0;0
6200;775;0;0
55041;6881;0;1
55042;6881;0;1
55043;6881;0;1
55044;6881;0;1
55045;6881;0;0
55046;6881;0;0
55047;6881;0;0
55048;6881;0;0
23841;2981;0;1
23842;2981;0;1
23843;2981;0;1
23844;2981;0;1
23845;2981;0;0
23846;2981;0;0
23847;2981;0;0
23848;2981;0;0
13577;1698;0;1
13578;1698;0;1
13579;1698;0;1
13580;1698;0;1
13581;1698;0;0
13582;1698;0;0
13583;1698;0;0
13584;1698;0;0
41497;5188;0;1
41498;5188;0;1
41499;5188;0;1
41500;5188;0;1
41501;5188;0;0
41502;5188;0;0
41503;5188;0;0
41504;5188;0;0
2721;341;0;1
2722;341;0;1
2723;341;0;1
2724;341;0;1
2725;341;0;0
2726;341;0;0
2727;341;0;0
2728;341;0;0
24769;3097;0;1
24770;3097;0;1
24771;3097;0;1
24772;3097;0;1
24773;3097;0;0
24774;3097;0;0
24775;3097;0;0
24776;3097;0;0
37441;4681;0;1
37442;4681;0;1
37443;4681;0;1
37444;4681;0;1
37445;4681;0;0
37446;4681;0;0
37447;4681;0;0
37448;4681;0;0
38737;4843;0;1
38738;4843;0;1
38739;4843;0;1
38740;4843;0;1
38741;4843;0;0
38742;4843;0;0
38743;4843;0;0
38744;4843;0;0
62833;7855;0;1
62834;7855;0;1
62835;7855;0;1
62836;7855;0;1
62837;7855;0;0
62838;7855;0;0
62839;7855;0;0
62840;7855;0;0
36329;4542;0;1
36330;4542;0;1
36331;4542;0;1
36332;4542;0;1
36333;4542;0;0
36334;4542;0;0
36335;4542;0;0
36336;4542;0;0
32777;4098;0;1
32778;4098;0;1
32779;4098;0;1
32780;4098;0;1
32781;4098;0;0
32782;4098;0;0
32783;4098;0;0
32784;4098;0;0
34001;4251;0;1
34002;4251;0;1
34003;4251;0;1
34004;4251;0;1
34005;4251;0;0
34006;4251;0;0
34007;4251;0;0
34008;4251;0;0
53145;6644;0;1
53146;6644;0;1
53147;6644;0;1
53148;6644;0;1
53149;6644;0;0
53150;6644;0;0
53151;6644;0;0
53152;6644;0;0
16889;2112;0;1
16890;2112;0;1
16891;2112;0;1
16892;2112;0;1
16893;2112;0;0
16894;2112;0;0
16895;2112;0;0
16896;2112;0;0
26561;3321;0;1
26562;3321;0;1
26563;3321;0;1
26564;3321;0;1
26565;3321;0;0
26566;3321;0;0
26567;3321;0;0
26568;3321;0;0
1505;189;0;1
1506;189;0;1
1507;189;0;1
1508;189;0;1
1509;189;0;0
1510;189;0;0
1511;189;0;0
1512;189;0;0
6833;855;0;1
6834;855;0;1
6835;855;0;1
6836;855;0;1
6837;855;0;0
6838;855;0;0
6839;855;0;0
6840;855;0;0
33649;4207;0;1
33650;4207;0;1
33651;4207;0;1
33652;4207;0;1
33653;4207;0;0
33654;4207;0;0
33655;4207;0;0
33656;4207;0;0
29585;3699;0;1
29586;3699;0;1
29587;3699;0;1
29588;3699;0;1
29589;3699;0;0
29590;3699;0;0
29591;3699;0;0
29592;3699;0;0
73849;9232;0;1
73850;9232;0;1
73851;9232;0;1
73852;9232;0;1
73853;9232;0;0
73854;9232;0;0
73855;9232;0;0
73856;9232;0;0
75225;9404;0;1
75226;9404;0;1
75227;9404;0;1
75228;9404;0;1
75229;9404;0;0
75230;9404;0;0
75231;9404;0;0
75232;9404;0;0
38441;4806;0;1
38442;4806;0;1
38443;4806;0;1
38444;4806;0;1
38445;4806;0;0
38446;4806;0;0
38447;4806;0;0
38448;4806;0;0
1241;156;0;1
1242;156;0;1
1243;156;0;1
1244;156;0;1
1245;156;0;0
1246;156;0;0
1247;156;0;0
1248;156;0;0
61601;7701;0;1
61602;7701;0;1
61603;7701;0;1
61604;7701;0;1
61605;7701;0;0
61606;7701;0;0
61607;7701;0;0
61608;7701;0;0
52817;6603;0;1
52818;6603;0;1
52819;6603;0;1
52820;6603;0;1
52821;6603;0;0
52822;6603;0;0
52823;6603;0;0
52824;6603;0;0
62585;7824;0;1
62586;7824;0;1
62587;7824;0;1
62588;7824;0;1
62589;7824;0;0
62590;7824;0;0
62591;7824;0;0
62592;7824;0;0
78345;9794;0;1
78346;9794;0;1
78347;9794;0;1
78348;9794;0;1
78349;9794;0;0
78350;9794;0;0
78351;9794;0;0
78352;9794;0;0
24193;3025;0;1
24194;3025;0;1
24195;3025;0;1
24196;3025;0;1
24197;3025;0;0
24198;3025;0;0
24199;3025;0;0
24200;3025;0;0
37161;4646;0;1
37162;4646;0;1
37163;4646;0;1
37164;4646;0;1
37165;4646;0;0
37166;4646;0;0
37167;4646;0;0
37168;4646;0;0
45529;5692;0;1
45530;5692;0;1
45531;5692;0;1
45532;5692;0;1
45533;5692;0;0
45534;5692;0;0
45535;5692;0;0
45536;5692;0;0
13265;1659;0;1
13266;1659;0;1
13267;1659;0;1
13268;1659;0;1
13269;1659;0;0
13270;1659;0;0
13271;1659;0;0
13272;1659;0;0
71881;8986;0;1
71882;8986;0;1
71883;8986;0;1
71884;8986;0;1
71885;8986;0;0
71886;8986;0;0
71887;8986;0;0
71888;8986;0;0
9009;1127;0;1
9010;1127;0;1
9011;1127;0;1
9012;1127;0;1
9013;1127;0;0
9014;1127;0;0
9015;1127;0;0
9016;1127;0;0
66521;8316;0;1
66522;8316;0;1
66523;8316;0;1
66524;8316;0;1
66525;8316;0;0
66526;8316;0;0
66527;8316;0;0
66528;8316;0;0
59385;7424;0;1
59386;7424;0;1
59387;7424;0;1
59388;7424;0;1
59389;7424;0;0
59390;7424;0;0
59391;7424;0;0
59392;7424;0;0
63689;7962;0;1
63690;7962;0;1
63691;7962;0;1
63692;7962;0;1
63693;7962;0;0
63694;7962;0;0
63695;7962;0;0
63696;7962;0;0
56785;7099;0;1
56786;7099;0;1
56787;7099;0;1
56788;7099;0;1
56789;7099;0;0
56790;7099;0;0
56791;7099;0;0
56792;7099;0;0
67337;8418;0;1
67338;8418;0;1
67339;8418;0;1
67340;8418;0;1
67341;8418;0;0
67342;8418;0;0
67343;8418;0;0
67344;8418;0;0
14729;1842;0;1
14730;1842;0;1
14731;1842;0;1
14732;1842;0;1
14733;1842;0;0
14734;1842;0;0
14735;1842;0;0
14736;1842;0;0
45921;5741;0;1
45922;5741;0;1
45923;5741;0;1
45924;5741;0;1
45925;5741;0;0
45926;5741;0;0
45927;5741;0;0
45928;5741;0;0
73441;9181;0;1
73442;9181;0;1
73443;9181;0;1
73444;9181;0;1
73445;9181;0;0
73446;9181;0;0
73447;9181;0;0
73448;9181;0;0
34857;4358;0;1
34858;4358;0;1
34859;4358;0;1
34860;4358;0;1
34861;4358;0;0
34862;4358;0;0
34863;4358;0;0
34864;4358;0;0
65689;8212;0;1
65690;8212;0;1
65691;8212;0;1
65692;8212;0;1
65693;8212;0;0
65694;8212;0;0
65695;8212;0;0
65696;8212;0;0
42649;5332;0;1
42650;5332;0;1
42651;5332;0;1
42652;5332;0;1
42653;5332;0;0
42654;5332;0;0
42655;5332;0;0
42656;5332;0;0
17305;2164;0;1
17306;2164;0;1
17307;2164;0;1
17308;2164;0;1
17309;2164;0;0
17310;2164;0;0
17311;2164;0;0
17312;2164;0;0
52897;6613;0;1
52898;6613;0;1
52899;6613;0;1
52900;6613;0;1
52901;6613;0;0
52902;6613;0;0
52903;6613;0;0
52904;6613;0;0
53137;6643;0;1
53138;6643;0;1
53139;6643;0;1
53140;6643;0;1
53141;6643;0;0
53142;6643;0;0
53143;6643;0;0
53144;6643;0;0
59281;7411;0;1
59282;7411;0;1
59283;7411;0;1
59284;7411;0;1
59285;7411;0;0
59286;7411;0;0
59287;7411;0;0
59288;7411;0;0
23617;2953;0;1
23618;2953;0;1
23619;2953;0;1
23620;2953;0;1
23621;2953;0;0
23622;2953;0;0
23623;2953;0;0
23624;2953;0;0
22529;2817;0;1
22530;2817;0;1
22531;2817;0;1
22532;2817;0;1
22533;2817;0;0
22534;2817;0;0
22535;2817;0;0
22536;2817;0;0
70281;8786;0;1
70282;8786;0;1
70283;8786;0;1
70284;8786;0;1
70285;8786;0;0
70286;8786;0;0
70287;8786;0;0
70288;8786;0;0
1025;129;0;1
1026;129;0;1
1027;129;0;1
1028;129;0;1
1029;129;0;0
1030;129;0;0
1031;129;0;0
1032;129;0;0
66057;8258;0;1
66058;8258;0;1
66059;8258;0;1
66060;8258;0;1
66061;8258;0;0
66062;8258;0;0
66063;8258;0;0
66064;8258;0;0
26905;3364;0;1
26906;3364;0;1
26907;3364;0;1
26908;3364;0;1
26909;3364;0;0
26910;3364;0;0
26911;3364;0;0
26912;3364;0;0
32969;4122;0;1
32970;4122;0;1
32971;4122;0;1
32972;4122;0;1
32973;4122;0;0
32974;4122;0;0
32975;4122;0;0
32976;4122;0;0
14505;1814;0;1
14506;1814;0;1
14507;1814;0;1
14508;1814;0;1
14509;1814;0;0
14510;1814;0;0
14511;1814;0;0
14512;1814;0;0
43273;5410;0;1
43274;5410;0;1
43275;5410;0;1
43276;5410;0;1
43277;5410;0;0
43278;5410;0;0
43279;5410;0;0
43280;5410;0;0
2953;370;0;1
2954;370;0;1
2955;370;0;1
2956;370;0;1
2957;370;0;0
2958;370;0;0
2959;370;0;0
2960;370;0;0
8097;1013;0;1
8098;1013;0;1
8099;1013;0;1
8100;1013;0;1
8101;1013;0;0
8102;1013;0;0
8103;1013;0;0
8104;1013;0;0
44121;5516;0;1
44122;5516;0;1
44123;5516;0;1
44124;5516;0;1
44125;5516;0;0
44126;5516;0;0
44127;5516;0;0
44128;5516;0;0
42257;5283;0;1
42258;5283;0;1
42259;5283;0;1
42260;5283;0;1
42261;5283;0;0
42262;5283;0;0
42263;5283;0;0
42264;5283;0;0
63537;7943;0;1
63538;7943;0;1
63539;7943;0;1
63540;7943;0;1
63541;7943;0;0
63542;7943;0;0
63543;7943;0;0
63544;7943;0;0
26105;3264;0;1
26106;3264;0;1
26107;3264;0;1
26108;3264;0;1
26109;3264;0;0
26110;3264;0;0
26111;3264;0;0
26112;3264;0;0
15273;1910;0;1
15274;1910;0;1
