id;id_set;is_equivalent;is_entailed
47801;5976;0;1
47802;5976;0;1
47803;5976;0;1
47804;5976;0;1
47805;5976;0;0
47806;5976;0;0
47807;5976;0;0
47808;5976;0;0
71081;8886;0;1
71082;8886;0;1
71083;8886;0;1
71084;8886;0;1
71085;8886;0;0
71086;8886;0;0
71087;8886;0;0
71088;8886;0;0
4785;599;0;1
4786;599;0;1
4787;599;0;1
4788;599;0;1
4789;599;0;0
4790;599;0;0
4791;599;0;0
4792;599;0;0
43897;5488;0;1
43898;5488;0;1
43899;5488;0;1
43900;5488;0;1
43901;5488;0;0
43902;5488;0;0
43903;5488;0;0
43904;5488;0;0
41137;5143;0;1
41138;5143;0;1
41139;5143;0;1
41140;5143;0;1
41141;5143;0;0
41142;5143;0;0
41143;5143;0;0
41144;5143;0;0
46385;5799;0;1
46386;5799;0;1
46387;5799;0;1
46388;5799;0;1
46389;5799;0;0
46390;5799;0;0
46391;5799;0;0
46392;5799;0;0
67841;8481;0;1
67842;8481;0;1
67843;8481;0;1
67844;8481;0;1
67845;8481;0;0
67846;8481;0;0
67847;8481;0;0
67848;8481;0;0
31929;3992;0;1
31930;3992;0;1
31931;3992;0;1
31932;3992;0;1
31933;3992;0;0
31934;3992;0;0
31935;3992;0;0
31936;3992;0;0
68561;8571;0;1
68562;8571;0;1
68563;8571;0;1
68564;8571;0;1
68565;8571;0;0
68566;8571;0;0
68567;8571;0;0
68568;8571;0;0
19993;2500;0;1
19994;2500;0;1
19995;2500;0;1
19996;2500;0;1
19997;2500;0;0
19998;2500;0;0
19999;2500;0;0
20000;2500;0;0
54609;6827;0;1
54610;6827;0;1
54611;6827;0;1
54612;6827;0;1
54613;6827;0;0
54614;6827;0;0
54615;6827;0;0
54616;6827;0;0
5481;686;0;1
5482;686;0;1
5483;686;0;1
5484;686;0;1
5485;686;0;0
5486;686;0;0
5487;686;0;0
5488;686;0;0
22097;2763;0;1
22098;2763;0;1
22099;2763;0;1
22100;2763;0;1
22101;2763;0;0
22102;2763;0;0
22103;2763;0;0
22104;2763;0;0
16561;2071;0;1
16562;2071;0;1
16563;2071;0;1
16564;2071;0;1
16565;2071;0;0
16566;2071;0;0
16567;2071;0;0
16568;2071;0;0
27169;3397;0;1
27170;3397;0;1
27171;3397;0;1
27172;3397;0;1
27173;3397;0;0
27174;3397;0;0
27175;3397;0;0
27176;3397;0;0
55833;6980;0;1
55834;6980;0;1
55835;6980;0;1
55836;6980;0;1
55837;6980;0;0
55838;6980;0;0
55839;6980;0;0
55840;6980;0;0
52737;6593;0;1
52738;6593;0;1
52739;6593;0;1
52740;6593;0;1
52741;6593;0;0
52742;6593;0;0
52743;6593;0;0
52744;6593;0;0
21289;2662;0;1
21290;2662;0;1
21291;2662;0;1
21292;2662;0;1
21293;2662;0;0
21294;2662;0;0
21295;2662;0;0
21296;2662;0;0
75289;9412;0;1
75290;9412;0;1
75291;9412;0;1
75292;9412;0;1
75293;9412;0;0
75294;9412;0;0
75295;9412;0;0
75296;9412;0;0
25073;3135;0;1
25074;3135;0;1
25075;3135;0;1
25076;3135;0;1
25077;3135;0;0
25078;3135;0;0
25079;3135;0;0
25080;3135;0;0
78681;9836;0;1
78682;9836;0;1
78683;9836;0;1
78684;9836;0;1
78685;9836;0;0
78686;9836;0;0
78687;9836;0;0
78688;9836;0;0
76193;9525;0;1
76194;9525;0;1
76195;9525;0;1
76196;9525;0;1
76197;9525;0;0
76198;9525;0;0
76199;9525;0;0
76200;9525;0;0
67865;8484;0;1
67866;8484;0;1
67867;8484;0;1
67868;8484;0;1
67869;8484;0;0
67870;8484;0;0
67871;8484;0;0
67872;8484;0;0
22889;2862;0;1
22890;2862;0;1
22891;2862;0;1
22892;2862;0;1
22893;2862;0;0
22894;2862;0;0
22895;2862;0;0
22896;2862;0;0
47321;5916;0;1
47322;5916;0;1
47323;5916;0;1
47324;5916;0;1
47325;5916;0;0
47326;5916;0;0
47327;5916;0;0
47328;5916;0;0
22017;2753;0;1
22018;2753;0;1
22019;2753;0;1
22020;2753;0;1
22021;2753;0;0
22022;2753;0;0
22023;2753;0;0
22024;2753;0;0
39113;4890;0;1
39114;4890;0;1
39115;4890;0;1
39116;4890;0;1
39117;4890;0;0
39118;4890;0;0
39119;4890;0;0
39120;4890;0;0
22681;2836;0;1
22682;2836;0;1
22683;2836;0;1
22684;2836;0;1
22685;2836;0;0
22686;2836;0;0
22687;2836;0;0
22688;2836;0;0
73601;9201;0;1
73602;9201;0;1
73603;9201;0;1
73604;9201;0;1
73605;9201;0;0
73606;9201;0;0
