id;id_set;is_equivalent;is_entailed
63113;7890;0;1
63114;7890;0;1
63115;7890;0;1
63116;7890;0;1
63117;7890;0;0
63118;7890;0;0
63119;7890;0;0
63120;7890;0;0
14945;1869;0;1
14946;1869;0;1
14947;1869;0;1
14948;1869;0;1
14949;1869;0;0
14950;1869;0;0
14951;1869;0;0
14952;1869;0;0
24905;3114;0;1
24906;3114;0;1
24907;3114;0;1
24908;3114;0;1
24909;3114;0;0
24910;3114;0;0
24911;3114;0;0
24912;3114;0;0
42681;5336;0;1
42682;5336;0;1
42683;5336;0;1
42684;5336;0;1
42685;5336;0;0
42686;5336;0;0
42687;5336;0;0
42688;5336;0;0
51601;6451;0;1
51602;6451;0;1
51603;6451;0;1
51604;6451;0;1
51605;6451;0;0
51606;6451;0;0
51607;6451;0;0
51608;6451;0;0
32353;4045;0;1
32354;4045;0;1
32355;4045;0;1
32356;4045;0;1
32357;4045;0;0
32358;4045;0;0
32359;4045;0;0
32360;4045;0;0
10817;1353;0;1
10818;1353;0;1
10819;1353;0;1
10820;1353;0;1
10821;1353;0;0
10822;1353;0;0
10823;1353;0;0
10824;1353;0;0
22465;2809;0;1
22466;2809;0;1
22467;2809;0;1
22468;2809;0;1
22469;2809;0;0
22470;2809;0;0
22471;2809;0;0
22472;2809;0;0
1249;157;0;1
1250;157;0;1
1251;157;0;1
1252;157;0;1
1253;157;0;0
1254;157;0;0
1255;157;0;0
1256;157;0;0
47977;5998;0;1
47978;5998;0;1
47979;5998;0;1
47980;5998;0;1
47981;5998;0;0
47982;5998;0;0
47983;5998;0;0
47984;5998;0;0
31929;3992;0;1
31930;3992;0;1
31931;3992;0;1
31932;3992;0;1
31933;3992;0;0
31934;3992;0;0
31935;3992;0;0
31936;3992;0;0
2625;329;0;1
2626;329;0;1
2627;329;0;1
2628;329;0;1
2629;329;0;0
2630;329;0;0
2631;329;0;0
2632;329;0;0
40233;5030;0;1
40234;5030;0;1
40235;5030;0;1
40236;5030;0;1
40237;5030;0;0
40238;5030;0;0
40239;5030;0;0
40240;5030;0;0
53777;6723;0;1
53778;6723;0;1
53779;6723;0;1
53780;6723;0;1
53781;6723;0;0
53782;6723;0;0
53783;6723;0;0
53784;6723;0;0
53657;6708;0;1
53658;6708;0;1
53659;6708;0;1
53660;6708;0;1
53661;6708;0;0
53662;6708;0;0
53663;6708;0;0
53664;6708;0;0
63689;7962;0;1
63690;7962;0;1
63691;7962;0;1
63692;7962;0;1
63693;7962;0;0
63694;7962;0;0
63695;7962;0;0
63696;7962;0;0
75745;9469;0;1
75746;9469;0;1
75747;9469;0;1
75748;9469;0;1
75749;9469;0;0
75750;9469;0;0
75751;9469;0;0
75752;9469;0;0
18361;2296;0;1
18362;2296;0;1
18363;2296;0;1
18364;2296;0;1
18365;2296;0;0
18366;2296;0;0
18367;2296;0;0
18368;2296;0;0
26817;3353;0;1
26818;3353;0;1
26819;3353;0;1
26820;3353;0;1
26821;3353;0;0
26822;3353;0;0
26823;3353;0;0
26824;3353;0;0
14473;1810;0;1
14474;1810;0;1
14475;1810;0;1
14476;1810;0;1
14477;1810;0;0
14478;1810;0;0
14479;1810;0;0
14480;1810;0;0
29345;3669;0;1
29346;3669;0;1
29347;3669;0;1
29348;3669;0;1
29349;3669;0;0
29350;3669;0;0
29351;3669;0;0
29352;3669;0;0
25897;3238;0;1
25898;3238;0;1
25899;3238;0;1
25900;3238;0;1
25901;3238;0;0
25902;3238;0;0
25903;3238;0;0
25904;3238;0;0
52137;6518;0;1
52138;6518;0;1
52139;6518;0;1
52140;6518;0;1
52141;6518;0;0
52142;6518;0;0
52143;6518;0;0
52144;6518;0;0
16225;2029;0;1
16226;2029;0;1
16227;2029;0;1
16228;2029;0;1
16229;2029;0;0
16230;2029;0;0
16231;2029;0;0
16232;2029;0;0
35073;4385;0;1
35074;4385;0;1
35075;4385;0;1
35076;4385;0;1
35077;4385;0;0
35078;4385;0;0
35079;4385;0;0
35080;4385;0;0
60681;7586;0;1
60682;7586;0;1
60683;7586;0;1
60684;7586;0;1
60685;7586;0;0
60686;7586;0;0
60687;7586;0;0
60688;7586;0;0
36321;4541;0;1
36322;4541;0;1
36323;4541;0;1
36324;4541;0;1
36325;4541;0;0
36326;4541;0;0
36327;4541;0;0
36328;4541;0;0
121;16;0;1
122;16;0;1
123;16;0;1
124;16;0;1
125;16;0;0
126;16;0;0
127;16;0;0
128;16;0;0
12361;1546;0;1
12362;1546;0;1
12363;1546;0;1
12364;1546;0;1
12365;1546;0;0
12366;1546;0;0
12367;1546;0;0
12368;1546;0;0
4665;584;0;1
4666;584;0;1
4667;584;0;1
4668;584;0;1
4669;584;0;0
4670;584;0;0
4671;584;0;0
4672;584;0;0
18233;2280;0;1
18234;2280;0;1
18235;2280;0;1
18236;2280;0;1
18237;2280;0;0
18238;2280;0;0
18239;2280;0;0
18240;2280;0;0
60329;7542;0;1
60330;7542;0;1
60331;7542;0;1
60332;7542;0;1
60333;7542;0;0
60334;7542;0;0
60335;7542;0;0
60336;7542;0;0
30033;3755;0;1
30034;3755;0;1
30035;3755;0;1
30036;3755;0;1
30037;3755;0;0
30038;3755;0;0
30039;3755;0;0
30040;3755;0;0
74977;9373;0;1
74978;9373;0;1
74979;9373;0;1
74980;9373;0;1
74981;9373;0;0
74982;9373;0;0
74983;9373;0;0
74984;9373;0;0
45921;5741;0;1
45922;5741;0;1
45923;5741;0;1
45924;5741;0;1
45925;5741;0;0
45926;5741;0;0
45927;5741;0;0
45928;5741;0;0
67641;8456;0;1
67642;8456;0;1
67643;8456;0;1
67644;8456;0;1
67645;8456;0;0
67646;8456;0;0
67647;8456;0;0
67648;8456;0;0
61945;7744;0;1
61946;7744;0;1
61947;7744;0;1
61948;7744;0;1
61949;7744;0;0
61950;7744;0;0
61951;7744;0;0
61952;7744;0;0
45121;5641;0;1
45122;5641;0;1
45123;5641;0;1
45124;5641;0;1
45125;5641;0;0
45126;5641;0;0
45127;5641;0;0
45128;5641;0;0
77313;9665;0;1
77314;9665;0;1
77315;9665;0;1
77316;9665;0;1
77317;9665;0;0
77318;9665;0;0
77319;9665;0;0
77320;9665;0;0
11401;1426;0;1
11402;1426;0;1
11403;1426;0;1
11404;1426;0;1
11405;1426;0;0
11406;1426;0;0
11407;1426;0;0
11408;1426;0;0
1489;187;0;1
1490;187;0;1
1491;187;0;1
1492;187;0;1
1493;187;0;0
1494;187;0;0
1495;187;0;0
1496;187;0;0
7121;891;0;1
7122;891;0;1
7123;891;0;1
7124;891;0;1
7125;891;0;0
7126;891;0;0
7127;891;0;0
7128;891;0;0
72201;9026;0;1
72202;9026;0;1
72203;9026;0;1
72204;9026;0;1
72205;9026;0;0
72206;9026;0;0
72207;9026;0;0
72208;9026;0;0
32297;4038;0;1
32298;4038;0;1
32299;4038;0;1
32300;4038;0;1
32301;4038;0;0
32302;4038;0;0
32303;4038;0;0
32304;4038;0;0
77329;9667;0;1
77330;9667;0;1
77331;9667;0;1
77332;9667;0;1
77333;9667;0;0
77334;9667;0;0
77335;9667;0;0
77336;9667;0;0
57209;7152;0;1
57210;7152;0;1
57211;7152;0;1
57212;7152;0;1
57213;7152;0;0
57214;7152;0;0
57215;7152;0;0
57216;7152;0;0
59153;7395;0;1
59154;7395;0;1
59155;7395;0;1
59156;7395;0;1
59157;7395;0;0
59158;7395;0;0
59159;7395;0;0
59160;7395;0;0
26169;3272;0;1
26170;3272;0;1
26171;3272;0;1
26172;3272;0;1
26173;3272;0;0
26174;3272;0;0
26175;3272;0;0
26176;3272;0;0
74321;9291;0;1
74322;9291;0;1
74323;9291;0;1
74324;9291;0;1
74325;9291;0;0
74326;9291;0;0
74327;9291;0;0
74328;9291;0;0
817;103;0;1
818;103;0;1
819;103;0;1
820;103;0;1
821;103;0;0
822;103;0;0
823;103;0;0
824;103;0;0
13945;1744;0;1
13946;1744;0;1
13947;1744;0;1
13948;1744;0;1
13949;1744;0;0
13950;1744;0;0
13951;1744;0;0
13952;1744;0;0
58473;7310;0;1
58474;7310;0;1
58475;7310;0;1
58476;7310;0;1
58477;7310;0;0
58478;7310;0;0
58479;7310;0;0
58480;7310;0;0
40985;5124;0;1
40986;5124;0;1
40987;5124;0;1
40988;5124;0;1
40989;5124;0;0
40990;5124;0;0
40991;5124;0;0
40992;5124;0;0
32065;4009;0;1
32066;4009;0;1
32067;4009;0;1
32068;4009;0;1
32069;4009;0;0
32070;4009;0;0
32071;4009;0;0
32072;4009;0;0
13265;1659;0;1
13266;1659;0;1
13267;1659;0;1
13268;1659;0;1
13269;1659;0;0
13270;1659;0;0
13271;1659;0;0
13272;1659;0;0
7385;924;0;1
7386;924;0;1
7387;924;0;1
7388;924;0;1
7389;924;0;0
7390;924;0;0
7391;924;0;0
7392;924;0;0
66553;8320;0;1
66554;8320;0;1
66555;8320;0;1
66556;8320;0;1
66557;8320;0;0
66558;8320;0;0
66559;8320;0;0
66560;8320;0;0
41425;5179;0;1
41426;5179;0;1
41427;5179;0;1
41428;5179;0;1
41429;5179;0;0
41430;5179;0;0
41431;5179;0;0
41432;5179;0;0
33569;4197;0;1
33570;4197;0;1
33571;4197;0;1
33572;4197;0;1
33573;4197;0;0
33574;4197;0;0
33575;4197;0;0
33576;4197;0;0
44873;5610;0;1
44874;5610;0;1
44875;5610;0;1
44876;5610;0;1
44877;5610;0;0
44878;5610;0;0
44879;5610;0;0
44880;5610;0;0
79041;9881;0;1
79042;9881;0;1
79043;9881;0;1
79044;9881;0;1
79045;9881;0;0
79046;9881;0;0
79047;9881;0;0
79048;9881;0;0
35377;4423;0;1
35378;4423;0;1
35379;4423;0;1
35380;4423;0;1
35381;4423;0;0
35382;4423;0;0
35383;4423;0;0
35384;4423;0;0
15377;1923;0;1
15378;1923;0;1
15379;1923;0;1
15380;1923;0;1
15381;1923;0;0
15382;1923;0;0
15383;1923;0;0
15384;1923;0;0
67073;8385;0;1
67074;8385;0;1
67075;8385;0;1
67076;8385;0;1
67077;8385;0;0
67078;8385;0;0
67079;8385;0;0
67080;8385;0;0
32321;4041;0;1
32322;4041;0;1
32323;4041;0;1
32324;4041;0;1
32325;4041;0;0
32326;4041;0;0
32327;4041;0;0
32328;4041;0;0
69865;8734;0;1
69866;8734;0;1
69867;8734;0;1
69868;8734;0;1
69869;8734;0;0
69870;8734;0;0
69871;8734;0;0
69872;8734;0;0
64537;8068;0;1
64538;8068;0;1
64539;8068;0;1
64540;8068;0;1
64541;8068;0;0
64542;8068;0;0
64543;8068;0;0
64544;8068;0;0
49425;6179;0;1
49426;6179;0;1
49427;6179;0;1
49428;6179;0;1
49429;6179;0;0
49430;6179;0;0
49431;6179;0;0
49432;6179;0;0
17433;2180;0;1
17434;2180;0;1
17435;2180;0;1
17436;2180;0;1
17437;2180;0;0
17438;2180;0;0
17439;2180;0;0
17440;2180;0;0
12449;1557;0;1
12450;1557;0;1
12451;1557;0;1
12452;1557;0;1
12453;1557;0;0
12454;1557;0;0
12455;1557;0;0
12456;1557;0;0
42049;5257;0;1
