id;id_set;is_equivalent;is_entailed
4873;610;0;1
4874;610;0;1
4875;610;0;1
4876;610;0;1
4877;610;0;0
4878;610;0;0
4879;610;0;0
4880;610;0;0
14305;1789;0;1
14306;1789;0;1
14307;1789;0;1
14308;1789;0;1
14309;1789;0;0
14310;1789;0;0
14311;1789;0;0
14312;1789;0;0
41929;5242;0;1
41930;5242;0;1
41931;5242;0;1
41932;5242;0;1
41933;5242;0;0
41934;5242;0;0
41935;5242;0;0
41936;5242;0;0
33633;4205;0;1
33634;4205;0;1
33635;4205;0;1
33636;4205;0;1
33637;4205;0;0
33638;4205;0;0
33639;4205;0;0
33640;4205;0;0
52737;6593;0;1
52738;6593;0;1
52739;6593;0;1
52740;6593;0;1
52741;6593;0;0
52742;6593;0;0
52743;6593;0;0
52744;6593;0;0
76161;9521;0;1
76162;9521;0;1
76163;9521;0;1
76164;9521;0;1
76165;9521;0;0
76166;9521;0;0
76167;9521;0;0
76168;9521;0;0
2057;258;0;1
2058;258;0;1
2059;258;0;1
2060;258;0;1
2061;258;0;0
2062;258;0;0
2063;258;0;0
2064;258;0;0
67641;8456;0;1
67642;8456;0;1
67643;8456;0;1
67644;8456;0;1
67645;8456;0;0
67646;8456;0;0
67647;8456;0;0
67648;8456;0;0
73497;9188;0;1
73498;9188;0;1
73499;9188;0;1
73500;9188;0;1
73501;9188;0;0
73502;9188;0;0
73503;9188;0;0
73504;9188;0;0
27273;3410;0;1
27274;3410;0;1
27275;3410;0;1
27276;3410;0;1
27277;3410;0;0
27278;3410;0;0
27279;3410;0;0
27280;3410;0;0
69937;8743;0;1
69938;8743;0;1
69939;8743;0;1
69940;8743;0;1
69941;8743;0;0
69942;8743;0;0
69943;8743;0;0
69944;8743;0;0
3737;468;0;1
3738;468;0;1
3739;468;0;1
3740;468;0;1
3741;468;0;0
3742;468;0;0
3743;468;0;0
3744;468;0;0
55297;6913;0;1
55298;6913;0;1
55299;6913;0;1
55300;6913;0;1
55301;6913;0;0
55302;6913;0;0
55303;6913;0;0
55304;6913;0;0
17049;2132;0;1
17050;2132;0;1
17051;2132;0;1
17052;2132;0;1
17053;2132;0;0
17054;2132;0;0
17055;2132;0;0
17056;2132;0;0
79913;9990;0;1
79914;9990;0;1
79915;9990;0;1
79916;9990;0;1
79917;9990;0;0
79918;9990;0;0
79919;9990;0;0
79920;9990;0;0
4785;599;0;1
4786;599;0;1
4787;599;0;1
4788;599;0;1
4789;599;0;0
4790;599;0;0
4791;599;0;0
4792;599;0;0
38929;4867;0;1
38930;4867;0;1
38931;4867;0;1
38932;4867;0;1
38933;4867;0;0
38934;4867;0;0
38935;4867;0;0
38936;4867;0;0
43673;5460;0;1
43674;5460;0;1
43675;5460;0;1
43676;5460;0;1
43677;5460;0;0
43678;5460;0;0
43679;5460;0;0
43680;5460;0;0
32729;4092;0;1
32730;4092;0;1
32731;4092;0;1
32732;4092;0;1
32733;4092;0;0
32734;4092;0;0
32735;4092;0;0
32736;4092;0;0
13697;1713;0;1
13698;1713;0;1
13699;1713;0;1
13700;1713;0;1
13701;1713;0;0
13702;1713;0;0
13703;1713;0;0
13704;1713;0;0
4465;559;0;1
4466;559;0;1
4467;559;0;1
4468;559;0;1
4469;559;0;0
4470;559;0;0
4471;559;0;0
4472;559;0;0
44841;5606;0;1
44842;5606;0;1
44843;5606;0;1
44844;5606;0;1
44845;5606;0;0
44846;5606;0;0
44847;5606;0;0
44848;5606;0;0
21289;2662;0;1
21290;2662;0;1
21291;2662;0;1
21292;2662;0;1
21293;2662;0;0
21294;2662;0;0
21295;2662;0;0
21296;2662;0;0
78593;9825;0;1
78594;9825;0;1
78595;9825;0;1
78596;9825;0;1
78597;9825;0;0
78598;9825;0;0
78599;9825;0;0
78600;9825;0;0
51433;6430;0;1
51434;6430;0;1
51435;6430;0;1
51436;6430;0;1
51437;6430;0;0
51438;6430;0;0
51439;6430;0;0
51440;6430;0;0
70577;8823;0;1
70578;8823;0;1
70579;8823;0;1
70580;8823;0;1
70581;8823;0;0
70582;8823;0;0
70583;8823;0;0
70584;8823;0;0
38825;4854;0;1
38826;4854;0;1
38827;4854;0;1
38828;4854;0;1
38829;4854;0;0
38830;4854;0;0
38831;4854;0;0
38832;4854;0;0
3345;419;0;1
3346;419;0;1
3347;419;0;1
3348;419;0;1
3349;419;0;0
3350;419;0;0
3351;419;0;0
3352;419;0;0
70641;8831;0;1
70642;8831;0;1
70643;8831;0;1
70644;8831;0;1
70645;8831;0;0
70646;8831;0;0
70647;8831;0;0
70648;8831;0;0
16977;2123;0;1
16978;2123;0;1
16979;2123;0;1
16980;2123;0;1
16981;2123;0;0
16982;2123;0;0
16983;2123;0;0
16984;2123;0;0
23265;2909;0;1
23266;2909;0;1
23267;2909;0;1
23268;2909;0;1
23269;2909;0;0
23270;2909;0;0
23271;2909;0;0
23272;2909;0;0
63777;7973;0;1
63778;7973;0;1
63779;7973;0;1
63780;7973;0;1
63781;7973;0;0
63782;7973;0;0
63783;7973;0;0
63784;7973;0;0
33097;4138;0;1
33098;4138;0;1
33099;4138;0;1
33100;4138;0;1
33101;4138;0;0
33102;4138;0;0
33103;4138;0;0
33104;4138;0;0
46457;5808;0;1
46458;5808;0;1
46459;5808;0;1
46460;5808;0;1
46461;5808;0;0
46462;5808;0;0
46463;5808;0;0
46464;5808;0;0
56945;7119;0;1
56946;7119;0;1
56947;7119;0;1
56948;7119;0;1
56949;7119;0;0
56950;7119;0;0
56951;7119;0;0
56952;7119;0;0
23801;2976;0;1
